SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),PM10_t+1,PM25_t+1,year,month,day,hour,PM10_prediction,PM25_prediction
0.004,0.5,0.03,0.015,31.0,25.0,-1.3,0.0,2.9,250,51,2.8,-10.1,1011.9,1022.8,1.0,1.93,1.5,0.0,0,0,2000,2.8,-0.9,-1.2,-0.6,0.9,36.0,32.0,2022,12,25,13,31.76036117659541,21.432727338776683
0.004,0.5,0.029,0.018,36.0,32.0,-1.1,0.0,3.4,270,50,2.8,-10.2,1012.5,1023.4,1.0,1.81,1.5,0.0,0,0,2000,3.0,-0.7,-1.0,-0.6,0.9,40.0,34.0,2022,12,25,14,34.916083861328545,26.32008825840616
0.004,0.6,0.03,0.017,40.0,34.0,-0.5,0.0,2.9,290,47,2.8,-10.4,1012.4,1023.3,1.0,1.48,1.3,0.0,0,0,2000,0.1,-0.6,-0.9,-0.6,0.9,40.0,34.0,2022,12,25,15,38.25869854739396,29.506883514298718
0.004,0.5,0.03,0.019,40.0,34.0,-0.2,0.0,2.7,270,47,2.8,-10.1,1012.8,1023.7,1.0,0.89,1.2,0.0,0,0,2000,-0.2,-0.5,-0.8,-0.6,0.9,40.0,31.0,2022,12,25,16,37.41039664293361,28.05394043946908
0.003,0.5,0.033,0.016,40.0,31.0,-1.6,0.0,2.9,270,52,2.8,-10.1,1012.9,1023.8,1.0,0.4,1.2,0.0,0,0,2000,-0.5,-0.4,-0.8,-0.6,0.9,40.0,35.0,2022,12,25,17,36.45224112596365,26.69127304055274
0.003,0.6,0.027,0.024,40.0,35.0,-2.5,0.0,1.6,340,56,2.9,-10.0,1013.1,1024.1,0.0,0.01,1.2,0.0,0,0,1847,-1.5,-0.4,-0.7,-0.5,0.9,40.0,34.0,2022,12,25,18,41.443980508963456,33.459153111559985
0.003,0.7,0.017,0.034,40.0,34.0,-3.3,0.0,1.5,340,59,2.8,-10.1,1013.3,1024.3,0.0,0.0,1.2,0.0,0,0,1831,-2.6,-0.5,-0.7,-0.5,0.9,44.0,37.0,2022,12,25,19,41.90705218229135,32.530460382776326
0.003,0.8,0.013,0.037,44.0,37.0,-4.0,0.0,0.8,360,65,3.0,-9.6,1013.4,1024.4,0.0,0.0,1.2,0.0,0,0,1623,-3.7,-0.7,-0.8,-0.5,0.9,44.0,36.0,2022,12,25,20,44.32034276873905,34.21326511969256
0.003,0.7,0.017,0.032,44.0,36.0,-4.3,0.0,1.2,290,68,3.0,-9.3,1013.9,1025.0,0.0,0.0,1.2,0.0,0,0,1633,-4.6,-0.8,-0.9,-0.5,0.9,38.0,34.0,2022,12,25,21,43.7419321793225,33.08697378937937
0.003,0.7,0.018,0.03,38.0,34.0,-4.9,0.0,1.3,270,68,2.9,-9.9,1013.8,1024.9,0.0,0.0,1.2,0.0,3,1,1665,-5.3,-1.0,-1.0,-0.5,0.9,32.0,31.0,2022,12,25,22,40.10738854252568,33.82849992401118
0.003,0.9,0.007,0.041,32.0,31.0,-5.0,0.0,2.0,270,72,3.0,-9.2,1014.1,1025.2,0.0,0.0,1.2,0.0,8,5,1632,-5.1,-1.1,-1.1,-0.5,0.9,36.0,31.0,2022,12,25,23,33.49331124291575,28.967996790569924
0.003,1.0,0.006,0.043,36.0,31.0,-5.4,0.0,1.2,320,74,3.0,-9.3,1014.2,1025.3,0.0,0.0,1.2,0.0,1,0,1590,-5.7,-1.1,-1.1,-0.5,0.9,37.0,33.0,2022,12,26,0,37.30975367419723,29.674662149896523
0.003,0.9,0.003,0.049,37.0,33.0,-6.0,0.0,1.5,250,75,2.9,-9.7,1014.3,1025.4,0.0,0.0,1.2,0.0,4,4,1491,-6.1,-1.2,-1.2,-0.5,0.9,36.0,30.0,2022,12,26,1,39.62932746123682,32.53481468383506
0.003,0.9,0.003,0.045,36.0,30.0,-6.4,0.0,1.0,270,77,2.9,-9.7,1014.3,1025.4,0.0,0.0,1.2,0.0,3,3,1461,-6.4,-1.4,-1.3,-0.6,0.9,35.0,35.0,2022,12,26,2,37.98330055535407,29.1055465514534
0.003,0.9,0.002,0.047,35.0,35.0,-6.8,0.0,0.8,320,80,3.0,-9.6,1014.4,1025.6,0.0,0.0,1.2,0.0,0,0,1447,-6.7,-1.5,-1.4,-0.6,0.9,37.0,34.0,2022,12,26,3,37.51988133187614,31.838415223546463
0.003,1.0,0.002,0.052,37.0,34.0,-7.0,0.0,0.9,340,79,2.9,-10.0,1014.6,1025.8,0.0,0.0,1.2,0.0,0,0,1445,-6.9,-1.6,-1.4,-0.6,0.9,39.0,36.0,2022,12,26,4,40.97997859222173,33.93088687445484
0.003,1.1,0.002,0.057,39.0,36.0,-7.1,0.0,0.8,290,82,3.0,-9.6,1014.5,1025.7,0.0,0.0,1.2,0.0,0,0,1400,-6.9,-1.6,-1.5,-0.6,0.9,45.0,38.0,2022,12,26,5,42.54968636634989,33.91126348517527
0.003,1.1,0.002,0.057,45.0,38.0,-7.1,0.0,1.0,340,83,3.0,-9.5,1014.4,1025.6,0.0,0.0,1.2,0.0,0,0,1270,-7.0,-1.7,-1.6,-0.6,0.9,46.0,43.0,2022,12,26,6,47.580961663840526,36.125849243602005
0.003,1.1,0.002,0.054,46.0,43.0,-7.6,0.0,2.1,20,84,2.9,-9.8,1015.0,1026.2,0.0,0.0,1.2,0.0,0,0,1172,-7.0,-1.7,-1.6,-0.7,0.8,50.0,42.0,2022,12,26,7,48.82903125192033,38.82060415722727
0.003,1.0,0.002,0.052,50.0,42.0,-7.9,0.0,2.4,50,85,2.9,-9.9,1015.3,1026.5,0.0,0.0,1.2,0.0,2,0,1110,-6.8,-1.8,-1.7,-0.7,0.8,47.0,40.0,2022,12,26,8,52.35326230894129,41.942900820666736
0.003,0.9,0.004,0.046,47.0,40.0,-7.1,0.0,2.2,20,84,3.0,-9.3,1015.8,1027.0,0.5,0.26,1.2,0.0,1,0,1204,-5.6,-1.8,-1.7,-0.7,0.8,51.0,44.0,2022,12,26,9,50.81255146706854,39.270321074768816
0.003,1.0,0.005,0.048,51.0,44.0,-5.0,0.0,1.9,50,78,3.3,-8.2,1015.9,1027.0,1.0,0.59,1.2,0.0,7,0,1296,-2.7,-1.6,-1.6,-0.7,0.8,59.0,52.0,2022,12,26,10,54.173024847186106,43.17239095228898
0.004,1.0,0.007,0.05,59.0,52.0,-2.7,0.0,1.7,50,67,3.4,-7.9,1015.6,1026.6,1.0,1.19,1.2,0.0,8,0,1285,-0.2,-1.3,-1.5,-0.7,0.8,70.0,58.0,2022,12,26,11,59.52235392095549,48.90133595379001
0.004,1.0,0.007,0.048,70.0,58.0,-2.1,0.0,1.7,50,63,3.3,-8.2,1015.1,1026.1,0.2,0.98,1.2,0.0,7,0,1410,0.0,-1.0,-1.3,-0.7,0.8,65.0,57.0,2022,12,26,12,66.15829019603476,52.20185494340302
0.004,1.0,0.008,0.049,65.0,57.0,-0.6,0.0,0.6,230,59,3.5,-7.6,1014.6,1025.5,1.0,1.41,1.1,0.0,10,0,1483,1.1,-0.8,-1.1,-0.7,0.8,61.0,51.0,2022,12,26,13,62.34841824188098,49.11895591483668
0.004,0.9,0.01,0.046,61.0,51.0,0.3,0.0,1.9,250,54,3.4,-7.9,1014.2,1025.1,0.9,1.31,0.8,0.0,8,0,1559,2.0,-0.6,-0.9,-0.7,0.8,55.0,44.0,2022,12,26,14,60.542040989122974,46.60210786457515
0.004,0.8,0.012,0.045,55.0,44.0,1.5,0.0,1.4,200,51,3.5,-7.5,1014.4,1025.2,1.0,1.25,0.5,0.0,3,0,1684,0.5,-0.4,-0.8,-0.6,0.8,57.0,49.0,2022,12,26,15,54.140521117259546,39.84041467413103
0.004,0.9,0.006,0.056,57.0,49.0,1.0,0.0,1.8,290,46,3.0,-9.3,1014.5,1025.3,1.0,0.88,0.3,0.0,0,0,2000,-0.1,-0.4,-0.7,-0.6,0.8,52.0,40.0,2022,12,26,16,52.25435522382889,41.34795792011142
0.004,0.6,0.007,0.045,52.0,40.0,-0.2,0.0,1.7,270,48,2.9,-9.9,1015.0,1025.9,1.0,0.38,0.3,0.0,0,0,2000,-0.4,-0.3,-0.7,-0.6,0.8,37.0,28.0,2022,12,26,17,49.74301394403839,33.36092359412376
0.003,0.7,0.005,0.047,37.0,28.0,-1.5,0.0,0.4,0,53,2.9,-9.8,1015.3,1026.2,0.0,0.02,0.3,0.0,0,0,2000,-1.4,-0.3,-0.6,-0.6,0.8,40.0,33.0,2022,12,26,18,40.72011334617424,27.855268063248374
0.003,0.8,0.003,0.05,40.0,33.0,-2.3,0.0,1.2,250,57,3.0,-9.6,1015.8,1026.8,0.0,0.0,0.3,0.0,0,0,2000,-2.5,-0.4,-0.6,-0.5,0.8,40.0,34.0,2022,12,26,19,41.49245393947374,31.67700293165773
0.003,0.6,0.006,0.044,40.0,34.0,-3.1,0.0,0.9,270,59,2.9,-9.9,1016.3,1027.3,0.0,0.0,0.3,0.0,0,0,2000,-3.6,-0.5,-0.7,-0.5,0.8,35.0,27.0,2022,12,26,20,40.33585691515561,30.63810752398528
0.003,0.6,0.009,0.038,35.0,27.0,-3.7,0.0,1.2,360,61,2.8,-10.1,1016.3,1027.4,0.0,0.0,0.3,0.0,0,0,2000,-4.5,-0.6,-0.8,-0.5,0.8,33.0,25.0,2022,12,26,21,34.05136673103283,22.697943831786347
0.003,0.8,0.004,0.047,33.0,25.0,-4.1,0.0,0.8,320,65,2.9,-9.7,1016.5,1027.6,0.0,0.0,0.3,0.0,0,0,2000,-5.1,-0.8,-0.8,-0.5,0.8,38.0,33.0,2022,12,26,22,35.14473441660345,25.66161495132069
0.004,1.0,0.002,0.06,38.0,33.0,-4.6,0.0,1.4,250,68,3.0,-9.6,1016.8,1027.9,0.0,0.0,0.3,0.0,0,0,2000,-5.5,-0.9,-0.9,-0.5,0.8,44.0,39.0,2022,12,26,23,38.38818386943691,29.121854776299312
0.004,1.0,0.002,0.058,44.0,39.0,-4.8,0.0,1.0,340,72,3.1,-9.0,1016.9,1028.0,0.0,0.0,0.3,0.0,0,0,1993,-5.9,-1.0,-1.0,-0.5,0.8,47.0,43.0,2022,12,27,0,45.59335494472362,34.907854858629705
0.004,1.1,0.002,0.062,47.0,43.0,-5.2,0.0,1.8,20,73,3.0,-9.2,1016.9,1028.0,0.0,0.0,0.3,0.0,0,0,1723,-6.1,-1.1,-1.1,-0.5,0.8,52.0,42.0,2022,12,27,1,49.47169446941566,39.54205476609468
0.004,1.1,0.002,0.059,52.0,42.0,-5.4,0.0,1.7,20,76,3.1,-8.9,1017.2,1028.3,0.0,0.0,0.3,0.0,0,0,1482,-6.3,-1.2,-1.2,-0.6,0.8,55.0,46.0,2022,12,27,2,52.8559394491456,41.11102882527497
0.004,1.1,0.002,0.057,55.0,46.0,-6.0,0.0,2.0,50,79,3.1,-9.0,1017.7,1028.9,0.0,0.0,0.3,0.0,0,0,1353,-6.5,-1.3,-1.3,-0.6,0.8,53.0,46.0,2022,12,27,3,52.65850721121116,43.527769178458925
0.004,1.1,0.002,0.055,53.0,46.0,-6.3,0.0,1.6,50,80,3.1,-9.1,1017.7,1028.9,0.0,0.0,0.3,0.0,0,0,1310,-6.6,-1.4,-1.3,-0.6,0.8,53.0,44.0,2022,12,27,4,53.37977581965615,43.252459192917165
0.004,1.2,0.002,0.056,53.0,44.0,-6.5,0.0,1.9,20,81,3.0,-9.2,1017.9,1029.1,0.0,0.0,0.3,0.0,0,0,1235,-6.8,-1.5,-1.4,-0.6,0.8,54.0,44.0,2022,12,27,5,52.96420446211522,42.09038256100211
0.004,1.1,0.002,0.055,54.0,44.0,-6.8,0.0,2.0,20,82,3.0,-9.3,1018.0,1029.2,0.0,0.0,0.3,0.0,0,0,1170,-7.0,-1.6,-1.5,-0.7,0.8,50.0,48.0,2022,12,27,6,54.32991318170584,43.101769259565046
0.004,1.1,0.002,0.057,50.0,48.0,-7.2,0.0,2.2,20,84,3.0,-9.4,1018.6,1029.8,0.0,0.0,0.3,0.0,0,0,1100,-7.2,-1.7,-1.6,-0.7,0.8,51.0,47.0,2022,12,27,7,53.23442091057721,45.01889997696801
0.004,1.2,0.002,0.058,51.0,47.0,-7.3,0.0,2.0,20,86,3.0,-9.2,1019.2,1030.4,0.0,0.0,0.3,0.0,0,0,1075,-7.1,-1.8,-1.6,-0.7,0.8,55.0,48.0,2022,12,27,8,54.146246690459634,46.62230181183791
0.004,1.2,0.002,0.056,55.0,48.0,-6.6,0.0,2.1,20,86,3.2,-8.5,1019.3,1030.5,0.9,0.3,0.3,0.0,0,0,1088,-5.9,-1.8,-1.7,-0.7,0.7,61.0,48.0,2022,12,27,9,56.87500423841024,47.601974961248615
0.004,1.1,0.003,0.054,61.0,48.0,-4.1,0.0,2.7,50,77,3.5,-7.5,1019.5,1030.6,1.0,0.83,0.3,0.0,0,0,1116,-2.8,-1.6,-1.6,-0.8,0.7,66.0,55.0,2022,12,27,10,64.48526708482237,49.46713469766518
0.004,1.0,0.006,0.05,66.0,55.0,-2.0,0.0,2.5,50,68,3.6,-7.1,1019.2,1030.2,1.0,1.37,0.2,0.0,0,0,1183,0.1,-1.3,-1.5,-0.8,0.7,71.0,61.0,2022,12,27,11,70.1565449297061,50.94386931339617
0.004,1.1,0.006,0.061,71.0,61.0,-0.4,0.0,1.6,360,61,3.6,-7.0,1018.5,1029.4,1.0,1.68,0.2,0.0,0,0,1236,2.6,-1.0,-1.3,-0.8,0.7,69.0,60.0,2022,12,27,12,72.95272608203634,55.30352369152283
0.005,0.9,0.01,0.053,69.0,60.0,2.3,0.0,1.3,230,51,3.7,-6.8,1017.9,1028.7,1.0,1.79,0.2,0.0,0,0,1625,4.6,-0.8,-1.1,-0.7,0.7,60.0,50.0,2022,12,27,13,63.1884029894567,48.25454752872062
0.005,0.8,0.014,0.045,60.0,50.0,2.7,0.0,2.5,290,52,3.9,-6.1,1017.3,1028.1,1.0,1.65,0.2,0.0,1,1,2000,4.3,-0.6,-0.9,-0.7,0.7,50.0,38.0,2022,12,27,14,55.52049085655642,41.226245275822365
0.004,0.6,0.021,0.034,50.0,38.0,3.0,0.0,2.5,290,51,3.9,-6.1,1017.1,1027.9,1.0,1.4,0.2,0.0,0,0,2000,1.4,-0.4,-0.8,-0.7,0.7,42.0,31.0,2022,12,27,15,46.076250352144406,31.05490534145828
0.004,0.6,0.019,0.035,42.0,31.0,2.6,0.0,2.4,290,53,3.9,-6.0,1017.2,1028.0,1.0,0.87,0.2,0.0,0,0,1998,-0.2,-0.3,-0.7,-0.6,0.7,47.0,33.0,2022,12,27,16,42.874096786193725,29.16299251801156
0.004,0.5,0.021,0.034,47.0,33.0,1.5,0.0,2.0,290,55,3.8,-6.5,1017.4,1028.2,0.9,0.35,0.2,0.0,0,0,2000,-0.2,-0.3,-0.7,-0.6,0.7,48.0,35.0,2022,12,27,17,44.36671483438396,29.99378006658297
0.004,0.7,0.014,0.042,48.0,35.0,0.5,0.0,1.2,290,59,3.7,-6.6,1017.8,1028.7,0.0,0.01,0.2,0.0,1,0,1937,-0.4,-0.3,-0.6,-0.6,0.7,46.0,37.0,2022,12,27,18,48.70574929101093,34.88022586747158
0.003,0.7,0.013,0.041,46.0,37.0,-0.3,0.0,0.6,320,62,3.7,-6.7,1017.9,1028.8,0.0,0.0,0.2,0.0,7,7,2000,-0.6,-0.2,-0.6,-0.6,0.7,40.0,30.0,2022,12,27,19,44.44418540604854,32.0128801587865
0.003,0.6,0.014,0.037,40.0,30.0,-0.6,0.0,2.0,290,66,3.9,-6.1,1018.2,1029.1,0.0,0.0,0.2,0.0,7,7,2000,-0.9,-0.3,-0.6,-0.6,0.7,40.0,31.0,2022,12,27,20,39.1635322391278,27.4442542427444
0.003,0.6,0.015,0.035,40.0,31.0,-1.4,0.0,0.9,290,67,3.7,-6.7,1018.1,1029.1,0.0,0.0,0.2,0.0,0,0,1920,-2.0,-0.3,-0.6,-0.5,0.7,37.0,26.0,2022,12,27,21,39.55578131699478,29.56139260552137
0.003,0.6,0.015,0.036,37.0,26.0,-2.3,0.0,1.0,270,69,3.6,-7.2,1018.3,1029.3,0.0,0.0,0.2,0.0,0,0,2000,-3.0,-0.4,-0.6,-0.5,0.7,32.0,27.0,2022,12,27,22,37.95036326261095,24.993343963322328
0.003,0.6,0.019,0.031,32.0,27.0,-2.8,0.0,0.9,250,71,3.5,-7.3,1018.4,1029.4,0.0,0.0,0.3,0.0,2,1,1998,-3.9,-0.5,-0.7,-0.5,0.7,33.0,24.0,2022,12,27,23,31.91186648956777,24.050958556344323
0.003,0.8,0.013,0.038,33.0,24.0,-3.1,0.0,0.7,270,73,3.6,-7.2,1017.9,1028.9,0.0,0.0,0.35,0.0,0,0,1968,-4.5,-0.6,-0.7,-0.5,0.7,32.0,26.0,2022,12,28,0,35.29992020727341,24.80495293685365
0.003,0.9,0.007,0.045,32.0,26.0,-3.3,0.05,0.8,50,74,3.6,-7.2,1017.1,1028.1,0.0,0.0,0.3666666666666667,0.4,0,0,1949,-4.8,-0.7,-0.8,-0.5,0.7,32.0,25.0,2022,12,28,1,34.22121133881346,25.635932237989795
0.003,0.8,0.002,0.054,32.0,25.0,-3.6,0.05,0.8,70,76,3.6,-7.2,1016.7,1027.8,0.0,0.0,0.375,0.4,0,0,1929,-5.1,-0.8,-0.9,-0.5,0.7,36.0,28.0,2022,12,28,2,34.34292770246214,26.54217838376321
0.003,1.0,0.002,0.064,36.0,28.0,-3.3,0.0,1.8,20,78,3.8,-6.5,1016.9,1027.9,0.0,0.0,0.38,0.4,9,9,793,-3.2,-0.9,-1.0,-0.5,0.7,38.0,29.0,2022,12,28,3,40.96437514191922,30.83606036601049
0.004,1.0,0.002,0.059,38.0,29.0,-2.1,0.1,2.5,230,88,4.6,-3.8,1017.0,1028.0,0.0,0.0,0.3,0.4,10,10,206,-2.3,-0.8,-1.0,-0.6,0.7,42.0,33.0,2022,12,28,4,44.3336295473569,33.281566083321025
0.003,0.9,0.005,0.047,42.0,33.0,-1.5,0.1,3.9,290,92,5.0,-2.6,1017.3,1028.3,0.0,0.0,0.4,0.4,8,8,606,-2.1,-0.7,-0.9,-0.6,0.7,40.0,33.0,2022,12,28,5,46.74370982381424,36.60981256182416
0.003,0.5,0.018,0.023,40.0,33.0,-2.3,0.1,3.6,320,89,4.6,-3.8,1017.9,1028.9,0.0,0.0,0.4,0.4,7,7,1005,-2.2,-0.7,-0.9,-0.6,0.7,37.0,30.0,2022,12,28,6,42.39143483743617,33.82856986860978
0.003,0.6,0.018,0.021,37.0,30.0,-3.5,0.1,3.0,290,67,3.2,-8.7,1018.7,1029.8,0.0,0.0,0.4,0.4,2,1,1766,-3.1,-0.7,-0.8,-0.6,0.7,33.0,27.0,2022,12,28,7,38.40717735647943,27.993427780643454
0.003,0.5,0.017,0.023,33.0,27.0,-4.5,0.1,2.7,320,56,2.5,-11.9,1019.3,1030.4,0.0,0.0,0.4,0.4,1,0,2000,-4.1,-0.8,-0.9,-0.6,0.7,29.0,22.0,2022,12,28,8,33.51392834182867,23.10350940335911
0.003,0.5,0.015,0.025,29.0,22.0,-4.8,0.1,2.2,270,56,2.4,-12.2,1019.8,1030.9,0.7,0.25,0.4,0.4,2,0,2000,-4.2,-0.9,-0.9,-0.6,0.7,29.0,18.0,2022,12,28,9,29.46621293470694,19.071729469669595
0.003,0.5,0.019,0.023,29.0,18.0,-3.6,0.1,2.0,290,48,2.3,-13.0,1020.0,1031.1,1.0,0.87,0.4,0.4,0,0,2000,-2.4,-0.9,-1.0,-0.6,0.7,25.0,16.0,2022,12,28,10,30.056118755181576,18.913907532614544
0.004,0.4,0.025,0.016,25.0,16.0,-2.0,0.1,1.8,290,44,2.3,-12.6,1020.0,1031.0,1.0,1.45,0.2,0.4,0,0,2000,-0.2,-0.8,-1.0,-0.6,0.7,26.0,15.0,2022,12,28,11,26.584803600818915,14.889679640949376
0.004,0.4,0.027,0.014,26.0,15.0,-1.8,0.1,3.6,290,40,2.1,-13.6,1019.2,1030.2,1.0,1.79,0.2,0.4,0,0,2000,0.8,-0.6,-0.9,-0.6,0.7,28.0,17.0,2022,12,28,12,26.503683467182476,13.08773138710172
0.004,0.4,0.029,0.014,28.0,17.0,-1.2,0.1,4.1,290,43,2.4,-12.2,1018.5,1029.5,1.0,1.9,0.2,0.4,0,0,2000,3.0,-0.5,-0.8,-0.6,0.7,29.0,20.0,2022,12,28,13,27.0501076508655,14.337332916987448
0.004,0.4,0.032,0.012,29.0,20.0,-0.8,0.1,4.1,320,44,2.5,-11.5,1018.4,1029.4,1.0,1.75,0.2,0.4,5,0,2000,3.2,-0.4,-0.7,-0.6,0.7,34.0,19.0,2022,12,28,14,26.79569465553101,17.838031166969444
0.004,0.4,0.032,0.014,34.0,19.0,-0.3,0.1,3.2,270,42,2.5,-11.6,1018.6,1029.5,1.0,1.49,0.2,0.4,8,4,2000,0.3,-0.3,-0.7,-0.6,0.7,33.0,20.0,2022,12,28,15,31.98714566592401,17.643556106416387
0.004,0.4,0.032,0.013,33.0,20.0,-0.6,0.1,2.3,270,43,2.5,-11.6,1018.9,1029.8,1.0,0.94,0.2,0.4,0,0,2000,-0.2,-0.3,-0.6,-0.5,0.7,32.0,21.0,2022,12,28,16,31.80666967248981,18.792280306602198
0.004,0.4,0.031,0.015,32.0,21.0,-2.0,0.1,2.9,270,46,2.4,-12.1,1019.5,1030.5,1.0,0.4,0.2,0.4,0,0,2000,-0.6,-0.3,-0.6,-0.5,0.7,35.0,24.0,2022,12,28,17,30.21953425596941,17.810013093215574
0.004,0.5,0.026,0.021,35.0,24.0,-3.0,0.1,2.5,270,48,2.4,-12.4,1020.0,1031.1,0.0,0.02,0.2,0.4,0,0,2000,-1.5,-0.3,-0.6,-0.5,0.7,33.0,24.0,2022,12,28,18,33.80342557435994,21.45771835189329
0.003,0.5,0.021,0.025,33.0,24.0,-3.5,0.1,2.6,270,48,2.3,-12.9,1020.1,1031.2,0.0,0.0,0.2,0.4,0,0,2000,-2.6,-0.4,-0.6,-0.5,0.7,36.0,23.0,2022,12,28,19,33.186056754397875,21.088536759867942
0.004,0.5,0.022,0.022,36.0,23.0,-4.2,0.1,2.0,270,51,2.3,-12.8,1020.7,1031.8,0.0,0.0,0.2,0.4,0,0,2000,-3.7,-0.5,-0.7,-0.5,0.7,33.0,21.0,2022,12,28,20,35.62522628261049,21.65900602870136
0.003,0.5,0.022,0.022,33.0,21.0,-4.6,0.1,2.2,270,54,2.3,-12.5,1021.2,1032.4,0.0,0.0,0.2,0.4,0,0,2000,-4.6,-0.6,-0.8,-0.5,0.7,33.0,21.0,2022,12,28,21,32.483876954061486,20.38390349606143
0.003,0.5,0.017,0.026,33.0,21.0,-5.0,0.1,2.2,270,56,2.4,-12.4,1021.6,1032.8,0.0,0.0,0.2,0.4,0,0,2000,-5.2,-0.8,-0.8,-0.5,0.7,32.0,22.0,2022,12,28,22,33.274594517324715,21.87126376124436
0.003,0.5,0.018,0.026,32.0,22.0,-5.4,0.1,1.5,270,58,2.4,-12.3,1022.1,1033.3,0.0,0.0,0.2,0.4,0,0,2000,-5.8,-0.9,-0.9,-0.5,0.7,29.0,24.0,2022,12,28,23,31.19963120802693,21.467285267592853
0.003,0.5,0.023,0.019,29.0,24.0,-6.0,0.1,1.4,320,58,2.3,-12.9,1022.1,1033.3,0.0,0.0,0.2,0.4,0,0,2000,-6.3,-1.1,-1.0,-0.5,0.7,29.0,21.0,2022,12,29,0,30.020600749616182,21.744805422261347
0.003,0.5,0.025,0.017,29.0,21.0,-6.7,0.1,0.9,270,59,2.2,-13.3,1022.1,1033.3,0.0,0.0,0.2,0.4,0,0,2000,-6.6,-1.2,-1.1,-0.6,0.7,28.0,19.0,2022,12,29,1,29.293196073248662,20.2368863635513
0.003,0.5,0.027,0.015,28.0,19.0,-7.2,0.1,0.4,0,62,2.2,-13.2,1022.2,1033.5,0.0,0.0,0.2,0.4,0,0,2000,-7.0,-1.4,-1.3,-0.6,0.7,24.0,17.0,2022,12,29,2,30.437912490956236,20.922124448662448
0.003,0.4,0.028,0.013,24.0,17.0,-7.1,0.1,1.5,250,63,2.3,-12.9,1022.4,1033.7,0.0,0.0,0.2,0.4,0,0,2000,-7.1,-1.5,-1.4,-0.6,0.7,20.0,14.0,2022,12,29,3,25.17267459928096,16.30200864495076
0.003,0.4,0.025,0.016,20.0,14.0,-6.9,0.1,1.5,270,59,2.2,-13.5,1022.3,1033.6,0.0,0.0,0.2,0.4,0,0,2000,-7.1,-1.6,-1.5,-0.6,0.7,20.0,13.0,2022,12,29,4,22.11072425129433,14.919450143795846
0.003,0.5,0.021,0.02,20.0,13.0,-7.2,0.1,0.9,270,61,2.2,-13.4,1022.1,1033.4,0.0,0.0,0.2,0.4,0,0,2000,-7.3,-1.7,-1.6,-0.7,0.7,20.0,17.0,2022,12,29,5,22.294046628108426,14.01296637935036
0.003,0.5,0.018,0.023,20.0,17.0,-7.4,0.1,1.7,270,58,2.0,-14.2,1022.1,1033.4,0.0,0.0,0.2,0.4,0,0,2000,-7.6,-1.8,-1.6,-0.7,0.7,24.0,16.0,2022,12,29,6,22.675661854181765,17.144116796117114
0.003,0.6,0.009,0.035,24.0,16.0,-7.5,0.1,1.2,360,57,2.0,-14.5,1022.0,1033.3,0.0,0.0,0.2,0.4,0,0,2000,-7.7,-1.9,-1.7,-0.7,0.7,29.0,19.0,2022,12,29,7,26.69176841615936,17.06571061520908
0.003,0.8,0.002,0.047,29.0,19.0,-7.8,0.1,2.4,360,68,2.3,-12.6,1022.0,1033.3,0.0,0.0,0.2,0.4,0,0,2000,-7.6,-2.0,-1.8,-0.8,0.7,28.0,22.0,2022,12,29,8,31.546906074265216,22.774678902613253
0.004,0.7,0.005,0.044,28.0,22.0,-7.1,0.1,2.4,50,71,2.6,-11.4,1022.1,1033.4,1.0,0.3,0.2,0.4,0,0,2000,-6.5,-2.0,-1.8,-0.8,0.6,24.0,15.0,2022,12,29,9,33.6938081856735,22.76039528089189
0.004,0.7,0.008,0.04,24.0,15.0,-4.8,0.1,1.5,50,62,2.7,-10.9,1022.5,1033.7,1.0,0.84,0.2,0.4,2,0,2000,-3.3,-1.8,-1.8,-0.8,0.6,27.0,20.0,2022,12,29,10,30.42478676634468,19.664640175710247
0.004,0.6,0.013,0.034,27.0,20.0,-1.9,0.1,1.0,160,50,2.7,-10.9,1022.2,1033.2,1.0,1.39,0.2,0.4,0,0,2000,0.0,-1.5,-1.6,-0.8,0.6,34.0,22.0,2022,12,29,11,30.54247144921183,22.14009651911561
0.004,0.7,0.013,0.037,34.0,22.0,-1.1,0.1,3.3,290,34,1.9,-15.0,1021.2,1032.2,1.0,1.78,0.2,0.4,0,0,2000,1.7,-1.1,-1.4,-0.8,0.6,34.0,26.0,2022,12,29,12,36.21635492532623,23.492058024766397
0.004,0.6,0.018,0.031,34.0,26.0,-0.2,0.1,2.3,290,36,2.2,-13.5,1020.5,1031.5,1.0,1.92,0.2,0.4,0,0,2000,4.1,-0.9,-1.2,-0.8,0.6,30.0,17.0,2022,12,29,13,35.91836830190681,25.0087745342804
0.004,0.4,0.029,0.017,30.0,17.0,1.5,0.1,2.1,250,35,2.4,-12.3,1019.9,1030.8,1.0,1.84,0.2,0.4,0,0,2000,4.9,-0.7,-1.0,-0.7,0.6,25.0,15.0,2022,12,29,14,28.366984626214716,16.862723324942603
