,지역,망,측정소코드,측정소명,측정일시,SO2,CO,O3,NO2,PM10,PM25,주소
1214,서울 종로구,도시대기,111123,종로구,2022102115,0.006,0.6,0.057,0.032,44,25,서울 종로구 종로35가길 19
1215,서울 종로구,도시대기,111123,종로구,2022102116,0.006,0.6,0.076,0.037,60,36,서울 종로구 종로35가길 19
1216,서울 종로구,도시대기,111123,종로구,2022102117,0.007,0.5,0.062,0.032,55,33,서울 종로구 종로35가길 19
1217,서울 종로구,도시대기,111123,종로구,2022102118,0.005,0.5,0.061,0.031,47,27,서울 종로구 종로35가길 19
1218,서울 종로구,도시대기,111123,종로구,2022102119,0.004,0.6,0.063,0.03,57,36,서울 종로구 종로35가길 19
1219,서울 종로구,도시대기,111123,종로구,2022102120,0.004,0.7,0.047,0.037,63,41,서울 종로구 종로35가길 19
1220,서울 종로구,도시대기,111123,종로구,2022102121,0.004,0.6,0.043,0.036,63,43,서울 종로구 종로35가길 19
1221,서울 종로구,도시대기,111123,종로구,2022102122,0.004,0.6,0.039,0.035,63,45,서울 종로구 종로35가길 19
1222,서울 종로구,도시대기,111123,종로구,2022102123,0.003,0.5,0.048,0.026,65,43,서울 종로구 종로35가길 19
1223,서울 종로구,도시대기,111123,종로구,2022102124,0.003,0.6,0.043,0.028,60,38,서울 종로구 종로35가길 19
1224,서울 종로구,도시대기,111123,종로구,2022102201,0.003,0.7,0.019,0.047,51,35,서울 종로구 종로35가길 19
1225,서울 종로구,도시대기,111123,종로구,2022102202,0.003,0.7,0.004,0.057,48,33,서울 종로구 종로35가길 19
1226,서울 종로구,도시대기,111123,종로구,2022102203,0.003,0.8,0.002,0.056,48,33,서울 종로구 종로35가길 19
1227,서울 종로구,도시대기,111123,종로구,2022102204,0.003,0.7,0.005,0.05,50,35,서울 종로구 종로35가길 19
1228,서울 종로구,도시대기,111123,종로구,2022102205,0.004,0.7,0.003,0.049,52,36,서울 종로구 종로35가길 19
1229,서울 종로구,도시대기,111123,종로구,2022102206,0.004,0.7,0.002,0.047,51,35,서울 종로구 종로35가길 19
1230,서울 종로구,도시대기,111123,종로구,2022102207,0.003,0.7,0.002,0.045,50,36,서울 종로구 종로35가길 19
1231,서울 종로구,도시대기,111123,종로구,2022102208,0.004,0.7,0.005,0.042,53,34,서울 종로구 종로35가길 19
1232,서울 종로구,도시대기,111123,종로구,2022102209,0.003,0.7,0.01,0.042,57,40,서울 종로구 종로35가길 19
1233,서울 종로구,도시대기,111123,종로구,2022102210,0.005,0.7,0.02,0.042,65,46,서울 종로구 종로35가길 19
1234,서울 종로구,도시대기,111123,종로구,2022102211,0.005,0.6,0.038,0.033,61,40,서울 종로구 종로35가길 19
1235,서울 종로구,도시대기,111123,종로구,2022102212,0.005,0.4,0.052,0.018,38,24,서울 종로구 종로35가길 19
1236,서울 종로구,도시대기,111123,종로구,2022102213,0.004,0.3,0.055,0.012,24,13,서울 종로구 종로35가길 19
1237,서울 종로구,도시대기,111123,종로구,2022102214,0.004,0.4,0.053,0.016,21,11,서울 종로구 종로35가길 19
1238,서울 종로구,도시대기,111123,종로구,2022102215,0.003,0.4,0.056,0.014,29,16,서울 종로구 종로35가길 19
1239,서울 종로구,도시대기,111123,종로구,2022102216,0.004,0.4,0.057,0.022,30,14,서울 종로구 종로35가길 19
1240,서울 종로구,도시대기,111123,종로구,2022102217,0.004,0.3,0.059,0.016,35,19,서울 종로구 종로35가길 19
1241,서울 종로구,도시대기,111123,종로구,2022102218,0.003,0.3,0.049,0.016,29,15,서울 종로구 종로35가길 19
1242,서울 종로구,도시대기,111123,종로구,2022102219,0.003,0.3,0.044,0.014,24,12,서울 종로구 종로35가길 19
1243,서울 종로구,도시대기,111123,종로구,2022102220,0.004,0.4,0.039,0.015,22,8,서울 종로구 종로35가길 19
1244,서울 종로구,도시대기,111123,종로구,2022102221,0.003,0.4,0.036,0.015,21,11,서울 종로구 종로35가길 19
1245,서울 종로구,도시대기,111123,종로구,2022102222,0.003,0.4,0.032,0.019,22,11,서울 종로구 종로35가길 19
1246,서울 종로구,도시대기,111123,종로구,2022102223,0.003,0.4,0.038,0.014,27,11,서울 종로구 종로35가길 19
1247,서울 종로구,도시대기,111123,종로구,2022102224,0.003,0.3,0.045,0.009,25,8,서울 종로구 종로35가길 19
1248,서울 종로구,도시대기,111123,종로구,2022102301,0.004,0.4,0.045,0.009,25,11,서울 종로구 종로35가길 19
1249,서울 종로구,도시대기,111123,종로구,2022102302,0.003,0.4,0.051,0.007,30,13,서울 종로구 종로35가길 19
1250,서울 종로구,도시대기,111123,종로구,2022102303,0.002,0.4,0.053,0.006,38,21,서울 종로구 종로35가길 19
1251,서울 종로구,도시대기,111123,종로구,2022102304,0.003,0.4,0.051,0.006,44,24,서울 종로구 종로35가길 19
1252,서울 종로구,도시대기,111123,종로구,2022102305,0.003,0.4,0.046,0.006,43,23,서울 종로구 종로35가길 19
1253,서울 종로구,도시대기,111123,종로구,2022102306,0.003,0.4,0.04,0.007,43,25,서울 종로구 종로35가길 19
1254,서울 종로구,도시대기,111123,종로구,2022102307,0.003,0.4,0.037,0.008,43,24,서울 종로구 종로35가길 19
1255,서울 종로구,도시대기,111123,종로구,2022102308,0.003,0.4,0.031,0.01,42,24,서울 종로구 종로35가길 19
1256,서울 종로구,도시대기,111123,종로구,2022102309,0.003,0.5,0.031,0.009,38,22,서울 종로구 종로35가길 19
1257,서울 종로구,도시대기,111123,종로구,2022102310,0.003,0.5,0.029,0.009,41,27,서울 종로구 종로35가길 19
1258,서울 종로구,도시대기,111123,종로구,2022102311,0.003,0.5,0.032,0.01,43,26,서울 종로구 종로35가길 19
1259,서울 종로구,도시대기,111123,종로구,2022102312,0.003,0.5,0.039,0.008,42,25,서울 종로구 종로35가길 19
1260,서울 종로구,도시대기,111123,종로구,2022102313,0.003,0.4,0.044,0.007,45,24,서울 종로구 종로35가길 19
1261,서울 종로구,도시대기,111123,종로구,2022102314,0.003,0.4,0.047,0.005,42,23,서울 종로구 종로35가길 19
1262,서울 종로구,도시대기,111123,종로구,2022102315,0.003,0.3,0.046,0.006,41,18,서울 종로구 종로35가길 19
1263,서울 종로구,도시대기,111123,종로구,2022102316,0.004,0.3,0.04,0.009,31,10,서울 종로구 종로35가길 19
1264,서울 종로구,도시대기,111123,종로구,2022102317,0.004,0.3,0.04,0.007,27,7,서울 종로구 종로35가길 19
1265,서울 종로구,도시대기,111123,종로구,2022102318,0.003,0.3,0.037,0.008,22,7,서울 종로구 종로35가길 19
1266,서울 종로구,도시대기,111123,종로구,2022102319,0.004,0.3,0.039,0.008,24,5,서울 종로구 종로35가길 19
1267,서울 종로구,도시대기,111123,종로구,2022102320,0.003,0.3,0.035,0.009,21,3,서울 종로구 종로35가길 19
1268,서울 종로구,도시대기,111123,종로구,2022102321,0.003,0.3,0.033,0.01,20,6,서울 종로구 종로35가길 19
1269,서울 종로구,도시대기,111123,종로구,2022102322,0.003,0.3,0.031,0.011,27,6,서울 종로구 종로35가길 19
1270,서울 종로구,도시대기,111123,종로구,2022102323,0.003,0.3,0.034,0.009,28,7,서울 종로구 종로35가길 19
1271,서울 종로구,도시대기,111123,종로구,2022102324,0.003,0.3,0.035,0.01,25,7,서울 종로구 종로35가길 19
1272,서울 종로구,도시대기,111123,종로구,2022102401,0.003,0.3,0.035,0.01,20,6,서울 종로구 종로35가길 19
1273,서울 종로구,도시대기,111123,종로구,2022102402,0.003,0.3,0.036,0.009,19,5,서울 종로구 종로35가길 19
1274,서울 종로구,도시대기,111123,종로구,2022102403,0.003,0.3,0.037,0.006,20,8,서울 종로구 종로35가길 19
1275,서울 종로구,도시대기,111123,종로구,2022102404,0.002,0.3,0.035,0.007,21,8,서울 종로구 종로35가길 19
1276,서울 종로구,도시대기,111123,종로구,2022102405,0.003,0.4,0.032,0.008,23,13,서울 종로구 종로35가길 19
1277,서울 종로구,도시대기,111123,종로구,2022102406,0.002,0.3,0.027,0.011,24,11,서울 종로구 종로35가길 19
1278,서울 종로구,도시대기,111123,종로구,2022102407,0.003,0.4,0.024,0.012,22,10,서울 종로구 종로35가길 19
1279,서울 종로구,도시대기,111123,종로구,2022102408,0.003,0.4,0.019,0.016,26,11,서울 종로구 종로35가길 19
1280,서울 종로구,도시대기,111123,종로구,2022102409,0.003,0.4,0.022,0.014,28,12,서울 종로구 종로35가길 19
1281,서울 종로구,도시대기,111123,종로구,2022102410,0.004,0.4,0.024,0.013,35,13,서울 종로구 종로35가길 19
1282,서울 종로구,도시대기,111123,종로구,2022102411,0.004,0.4,0.029,0.01,36,13,서울 종로구 종로35가길 19
1283,서울 종로구,도시대기,111123,종로구,2022102412,0.003,0.4,0.032,0.01,37,18,서울 종로구 종로35가길 19
1284,서울 종로구,도시대기,111123,종로구,2022102413,0.003,0.3,0.037,0.008,26,11,서울 종로구 종로35가길 19
1285,서울 종로구,도시대기,111123,종로구,2022102414,0.003,0.3,0.039,0.007,20,8,서울 종로구 종로35가길 19
1286,서울 종로구,도시대기,111123,종로구,2022102415,0.003,0.3,0.04,0.008,18,5,서울 종로구 종로35가길 19
1287,서울 종로구,도시대기,111123,종로구,2022102416,0.003,0.3,0.039,0.009,21,4,서울 종로구 종로35가길 19
1288,서울 종로구,도시대기,111123,종로구,2022102417,0.004,0.3,0.039,0.011,21,7,서울 종로구 종로35가길 19
1289,서울 종로구,도시대기,111123,종로구,2022102418,0.003,0.4,0.035,0.014,23,7,서울 종로구 종로35가길 19
1290,서울 종로구,도시대기,111123,종로구,2022102419,0.003,0.4,0.032,0.014,26,6,서울 종로구 종로35가길 19
1291,서울 종로구,도시대기,111123,종로구,2022102420,0.003,0.4,0.03,0.015,28,8,서울 종로구 종로35가길 19
1292,서울 종로구,도시대기,111123,종로구,2022102421,0.002,0.3,0.032,0.013,27,7,서울 종로구 종로35가길 19
1293,서울 종로구,도시대기,111123,종로구,2022102422,0.003,0.3,0.032,0.013,26,9,서울 종로구 종로35가길 19
1294,서울 종로구,도시대기,111123,종로구,2022102423,0.003,0.3,0.026,0.017,27,8,서울 종로구 종로35가길 19
1295,서울 종로구,도시대기,111123,종로구,2022102424,0.003,0.4,0.022,0.02,27,9,서울 종로구 종로35가길 19
1296,서울 종로구,도시대기,111123,종로구,2022102501,0.003,0.4,0.016,0.025,28,8,서울 종로구 종로35가길 19
1297,서울 종로구,도시대기,111123,종로구,2022102502,0.003,0.3,0.02,0.017,24,9,서울 종로구 종로35가길 19
1298,서울 종로구,도시대기,111123,종로구,2022102503,0.003,0.3,0.018,0.017,16,7,서울 종로구 종로35가길 19
1299,서울 종로구,도시대기,111123,종로구,2022102504,0.003,0.3,0.019,0.016,16,4,서울 종로구 종로35가길 19
1300,서울 종로구,도시대기,111123,종로구,2022102505,0.003,0.3,0.02,0.016,12,5,서울 종로구 종로35가길 19
1301,서울 종로구,도시대기,111123,종로구,2022102506,0.003,0.3,0.015,0.021,11,6,서울 종로구 종로35가길 19
1302,서울 종로구,도시대기,111123,종로구,2022102507,0.003,0.4,0.005,0.032,12,4,서울 종로구 종로35가길 19
1303,서울 종로구,도시대기,111123,종로구,2022102508,0.002,0.4,0.005,0.035,15,3,서울 종로구 종로35가길 19
1304,서울 종로구,도시대기,111123,종로구,2022102509,0.003,0.5,0.011,0.031,9,2,서울 종로구 종로35가길 19
1305,서울 종로구,도시대기,111123,종로구,2022102510,0.003,0.4,0.017,0.024,13,4,서울 종로구 종로35가길 19
1306,서울 종로구,도시대기,111123,종로구,2022102511,0.003,0.3,0.026,0.016,15,3,서울 종로구 종로35가길 19
1307,서울 종로구,도시대기,111123,종로구,2022102512,0.002,0.3,0.03,0.011,16,4,서울 종로구 종로35가길 19
1308,서울 종로구,도시대기,111123,종로구,2022102513,0.002,0.3,0.035,0.008,11,4,서울 종로구 종로35가길 19
1309,서울 종로구,도시대기,111123,종로구,2022102514,0.003,0.3,0.035,0.008,11,1,서울 종로구 종로35가길 19
1310,서울 종로구,도시대기,111123,종로구,2022102515,0.003,0.3,0.037,0.008,11,4,서울 종로구 종로35가길 19
1311,서울 종로구,도시대기,111123,종로구,2022102516,0.003,0.3,0.035,0.011,10,2,서울 종로구 종로35가길 19
1312,서울 종로구,도시대기,111123,종로구,2022102517,0.003,0.3,0.033,0.013,16,4,서울 종로구 종로35가길 19
1313,서울 종로구,도시대기,111123,종로구,2022102518,0.003,0.4,0.028,0.017,15,7,서울 종로구 종로35가길 19
1314,서울 종로구,도시대기,111123,종로구,2022102519,0.002,0.5,0.021,0.023,16,6,서울 종로구 종로35가길 19
1315,서울 종로구,도시대기,111123,종로구,2022102520,0.003,0.5,0.009,0.036,10,5,서울 종로구 종로35가길 19
1316,서울 종로구,도시대기,111123,종로구,2022102521,0.003,0.5,0.007,0.036,15,7,서울 종로구 종로35가길 19
1317,서울 종로구,도시대기,111123,종로구,2022102522,0.003,0.4,0.017,0.022,10,5,서울 종로구 종로35가길 19
1318,서울 종로구,도시대기,111123,종로구,2022102523,0.003,0.5,0.004,0.037,10,4,서울 종로구 종로35가길 19
1319,서울 종로구,도시대기,111123,종로구,2022102524,0.003,0.4,0.003,0.037,13,5,서울 종로구 종로35가길 19
1320,서울 종로구,도시대기,111123,종로구,2022102601,0.003,0.4,0.008,0.03,11,2,서울 종로구 종로35가길 19
1321,서울 종로구,도시대기,111123,종로구,2022102602,0.002,0.3,0.014,0.022,8,3,서울 종로구 종로35가길 19
1322,서울 종로구,도시대기,111123,종로구,2022102603,0.003,0.3,0.017,0.018,7,1,서울 종로구 종로35가길 19
1323,서울 종로구,도시대기,111123,종로구,2022102604,0.003,0.3,0.02,0.015,8,1,서울 종로구 종로35가길 19
1324,서울 종로구,도시대기,111123,종로구,2022102605,0.003,0.3,0.017,0.018,7,2,서울 종로구 종로35가길 19
1325,서울 종로구,도시대기,111123,종로구,2022102606,0.003,0.3,0.008,0.025,9,1,서울 종로구 종로35가길 19
1326,서울 종로구,도시대기,111123,종로구,2022102607,0.003,0.4,0.006,0.029,9,4,서울 종로구 종로35가길 19
1327,서울 종로구,도시대기,111123,종로구,2022102608,0.002,0.4,0.007,0.028,9,1,서울 종로구 종로35가길 19
1328,서울 종로구,도시대기,111123,종로구,2022102609,0.003,0.3,0.013,0.023,8,1,서울 종로구 종로35가길 19
1329,서울 종로구,도시대기,111123,종로구,2022102610,0.003,0.4,0.017,0.021,10,1,서울 종로구 종로35가길 19
1330,서울 종로구,도시대기,111123,종로구,2022102611,0.003,0.4,0.018,0.022,14,2,서울 종로구 종로35가길 19
1331,서울 종로구,도시대기,111123,종로구,2022102612,0.003,0.4,0.023,0.021,15,3,서울 종로구 종로35가길 19
1332,서울 종로구,도시대기,111123,종로구,2022102613,0.003,0.4,0.024,0.023,17,5,서울 종로구 종로35가길 19
1333,서울 종로구,도시대기,111123,종로구,2022102614,0.003,0.4,0.03,0.021,20,7,서울 종로구 종로35가길 19
1334,서울 종로구,도시대기,111123,종로구,2022102615,0.003,0.4,0.028,0.024,18,5,서울 종로구 종로35가길 19
1335,서울 종로구,도시대기,111123,종로구,2022102616,0.003,0.4,0.024,0.03,19,7,서울 종로구 종로35가길 19
1336,서울 종로구,도시대기,111123,종로구,2022102617,0.003,0.5,0.02,0.035,24,9,서울 종로구 종로35가길 19
1337,서울 종로구,도시대기,111123,종로구,2022102618,0.003,0.5,0.011,0.043,25,10,서울 종로구 종로35가길 19
1338,서울 종로구,도시대기,111123,종로구,2022102619,0.004,0.5,0.011,0.044,29,12,서울 종로구 종로35가길 19
1339,서울 종로구,도시대기,111123,종로구,2022102620,0.004,0.5,0.011,0.042,33,16,서울 종로구 종로35가길 19
1340,서울 종로구,도시대기,111123,종로구,2022102621,0.003,0.5,0.019,0.031,28,15,서울 종로구 종로35가길 19
1341,서울 종로구,도시대기,111123,종로구,2022102622,0.003,0.5,0.017,0.033,25,14,서울 종로구 종로35가길 19
1342,서울 종로구,도시대기,111123,종로구,2022102623,0.003,0.6,0.005,0.046,21,9,서울 종로구 종로35가길 19
1343,서울 종로구,도시대기,111123,종로구,2022102624,0.003,0.6,0.002,0.047,22,12,서울 종로구 종로35가길 19
1344,서울 종로구,도시대기,111123,종로구,2022102701,0.004,0.6,0.002,0.046,24,12,서울 종로구 종로35가길 19
1345,서울 종로구,도시대기,111123,종로구,2022102702,0.003,0.6,0.004,0.04,21,13,서울 종로구 종로35가길 19
